实际房价,预测房价,残差
0.958,1.1484580892173497,-0.19045808921734975
0.896,1.138943499968879,-0.24294349996887898
1.183,1.3843100240689021,-0.20131002406890208
0.832,1.3134534425914812,-0.48145344259148126
0.853,0.9888246509244103,-0.13582465092441032
1.306,1.0619406289538678,0.2440593710461323
1.216,1.300735936783517,-0.08473593678351699
1.08,1.665340868318094,-0.5853408683180938
1.276,2.0536055960623245,-0.7776055960623245
1.172,1.6395886547069383,-0.46758865470693833
1.253,2.439519977514169,-1.186519977514169
1.178,2.326743983063672,-1.1487439830636719
1.014,1.7788925851976858,-0.7648925851976858
1.382,2.6908204531817814,-1.3088204531817815
0.988,1.6106455371252117,-0.6226455371252118
1.262,2.4618681803928255,-1.1998681803928255
1.335,1.8578730433535302,-0.5228730433535302
0.953,1.8462500962844501,-0.8932500962844502
0.756,1.644183711736561,-0.888183711736561
0.818,1.6823070324581464,-0.8643070324581464
0.724,1.5636381057774615,-0.8396381057774616
0.885,1.4110082215558917,-0.5260082215558917
0.67,1.2525597244782436,-0.5825597244782436
0.609,1.335653409918985,-0.726653409918985
0.952,1.5800774406190352,-0.6280774406190353
0.878,1.6641211376267075,-0.7861211376267075
0.75,1.5250518314125574,-0.7750518314125574
0.683,1.5211370105269424,-0.8381370105269423
0.798,1.0070183391690852,-0.2090183391690852
0.632,1.1880115771298818,-0.5560115771298818
0.576,1.2800726932197977,-0.7040726932197977
0.627,0.6788035331524573,-0.05180353315245734
0.609,0.7324729532444736,-0.1234729532444736
0.604,0.9059777188017868,-0.3019777188017868
0.733,0.990166386169081,-0.25716638616908105
0.571,0.945103804289884,-0.3741038042898841
0.811,1.1494685642155802,-0.33846856421558014
1.015,0.955642840376099,0.05935715962390087
0.723,1.4329456665225857,-0.7099456665225857
2.122,2.6961519737030146,-0.5741519737030147
0.894,1.0481485215724806,-0.1541485215724806
1.036,1.4967544639642916,-0.46075446396429154
0.596,1.555269164093608,-0.9592691640936081
0.559,1.3200566652367884,-0.7610566652367884
0.576,1.1813257189389441,-0.6053257189389442
0.563,0.7885182507577506,-0.22551825075775067
0.599,1.424134320003132,-0.825134320003132
0.938,1.855380742851697,-0.9173807428516971
0.875,0.9939834980350222,-0.11898349803502217
0.976,1.7975177310838124,-0.8215177310838124
0.774,1.3986104122961778,-0.6246104122961778
0.962,1.387698946629219,-0.42569894662921914
0.975,1.3570976330211935,-0.3820976330211935
1.234,1.744176767120174,-0.510176767120174
0.972,1.576482371344611,-0.604482371344611
1.125,1.0770566722114636,0.04794332778853638
1.177,1.5318843793454877,-0.35488437934548767
1.563,1.7032924847902697,-0.1402924847902698
0.972,1.870308763733957,-0.8983087637339571
1.478,1.7180789200388404,-0.24007892003884046
0.863,1.2691868997386662,-0.4061868997386662
1.0,1.264177817265483,-0.26417781726548295
0.785,0.6401095062332427,0.14489049376675733
0.82,1.1146164456058298,-0.2946164456058299
0.886,1.93284757914853,-1.04684757914853
1.042,1.5041916746363695,-0.46219167463636945
1.406,1.794542047773699,-0.38854204777369916
1.655,2.3541200257552752,-0.6991200257552752
0.55,1.338886993593563,-0.788886993593563
1.202,1.2839799305603226,-0.0819799305603226
1.406,0.9811194040712632,0.4248805959287367
1.5,1.321318658487609,0.1786813415123909
0.675,1.2418720104763468,-0.5668720104763467
0.875,1.7433275744792591,-0.8683275744792591
0.495,1.0847608309710308,-0.5897608309710308
0.613,1.1407491510458552,-0.5277491510458552
0.757,1.2600532056094695,-0.5030532056094695
0.694,1.2968830529437525,-0.6028830529437526
0.875,0.9193402378426994,-0.04434023784269936
0.44,1.4958767723455617,-1.0558767723455618
0.575,1.2918426704995152,-0.7168426704995152
0.346,1.2043862580669709,-0.8583862580669709
0.691,1.1997524203033638,-0.5087524203033639
0.475,1.0473501666886929,-0.5723501666886929
0.561,1.3111643295604152,-0.7501643295604151
0.526,1.539458928571309,-1.013458928571309
0.479,1.1600759382058063,-0.6810759382058064
0.957,1.1513596816315335,-0.1943596816315335
0.978,0.8619213218365052,0.11607867816349482
1.148,1.3308946090276286,-0.18289460902762866
0.825,1.684887122371638,-0.859887122371638
1.607,1.401722371947272,0.20527762805272798
1.3,1.1848946508523066,0.11510534914769344
1.078,1.1411560741988032,-0.06315607419880309
1.593,1.808945452697241,-0.21594545269724108
2.427,1.7722975655785835,0.6547024344214165
2.214,0.2568316451602908,1.9571683548397092
1.698,2.097914424572901,-0.39991442457290116
1.955,2.098656369827459,-0.14365636982745889
1.889,1.4308917331976245,0.4581082668023755
1.625,1.37642462000554,0.2485753799944601
0.875,1.172295446299698,-0.29729544629969795
1.375,1.3399648449424602,0.035035155057539846
2.318,0.7073390906800472,1.6106609093199529
1.599,2.0165654508160937,-0.41756545081609375
1.529,1.9581553335252808,-0.4291553335252809
1.778,2.171931483987449,-0.39393148398744904
1.654,2.608465390917785,-0.9544653909177852
1.425,2.2482071510637587,-0.8232071510637586
1.481,1.7430481867899656,-0.26204818678996555
1.575,1.7949458018571816,-0.2199458018571816
1.581,1.9530023792273503,-0.37200237922735035
1.603,1.4738243525705235,0.12917564742947651
1.561,1.2144583405544425,0.3465416594455575
1.085,1.2876355510008317,-0.20263555100083175
1.276,1.7980488677291104,-0.5220488677291104
1.305,1.731421393073653,-0.4264213930736531
1.185,1.1300308262852794,0.054969173714720654
1.192,1.6816675131990209,-0.4896675131990209
1.29,1.9378480559000997,-0.6478480559000996
1.352,1.5532423373232351,-0.20124233732323504
1.304,1.5897197794249047,-0.2857197794249047
1.375,1.7125831960563573,-0.33758319605635734
1.125,1.367263416306319,-0.2422634163063191
2.481,2.578031867288448,-0.09703186728844804
2.142,1.821681674134983,0.32031832586501685
2.21,2.1449123991225907,0.06508760087740928
1.696,2.0303877701684323,-0.33438777016843235
1.232,1.2519696976037897,-0.01996969760378975
1.475,0.5288141355076514,0.9461858644923486
1.923,1.9467344826156547,-0.023734482615654695
1.931,1.9355315842569316,-0.0045315842569315645
1.897,1.8375120444768618,0.059487955523138236
2.225,2.011703174284753,0.213296825715247
2.023,2.514975077873323,-0.49197507787332295
1.683,1.7916684238915914,-0.10866842389159137
1.689,1.6786053506437497,0.01039464935625034
1.5,1.564157017340686,-0.06415701734068602
2.938,1.9449500872186651,0.993049912781335
1.369,1.4323961702081176,-0.06339617020811761
2.538,2.1659236316503576,0.3720763683496422
3.229,2.395640266498629,0.8333597335013709
2.535,2.5595309966024735,-0.024530996602473376
2.11,1.9778995158437154,0.1321004841562845
1.757,2.295639377547084,-0.5386393775470839
1.77,1.8726466592002788,-0.10264665920027882
2.063,1.8553339846532266,0.20766601534677354
2.319,2.362788552345207,-0.043788552345207066
2.451,2.2180217200798684,0.23297827992013165
1.853,1.6800363705749766,0.1729636294250234
2.453,2.0587860331501076,0.3942139668498923
2.299,1.6328886288522964,0.6661113711477036
2.21,2.1594857266363006,0.0505142733636994
2.387,2.358175066201479,0.028824933798520913
2.225,2.0019198444568236,0.2230801555431765
1.557,1.916062335249613,-0.35906233524961295
2.272,1.5724643252410644,0.6995356747589354
1.21,1.4222849139209133,-0.2122849139209133
1.353,1.770414403644835,-0.41741440364483506
1.324,1.6634449709829802,-0.3394449709829801
1.75,2.2060322533609953,-0.4560322533609953
2.552,2.1868612617008356,0.36513873829916443
2.865,2.439280638670691,0.4257193613293091
2.275,2.216347574572351,0.058652425427649035
1.528,1.548525257859542,-0.020525257859542068
2.526,2.0015602669464996,0.5244397330535002
1.655,2.349939622423083,-0.6949396224230828
2.017,1.6161920865817132,0.4008079134182867
1.357,1.2402256921163908,0.11677430788360921
0.729,1.1325779623718137,-0.40357796237181376
2.449,2.8195229328563185,-0.37052293285631865
2.831,2.369490449214415,0.4615095507855851
2.918,2.7336732501534966,0.18432674984650355
2.7,2.740325706948592,-0.04032570694859183
3.366,3.5685745228064873,-0.20257452280648724
3.901,3.6588666888598675,0.24213331114013226
1.298,1.2051071820067505,0.09289281799324955
1.147,1.8373894977495633,-0.6903894977495633
1.125,1.1902133560117565,-0.06521335601175648
1.341,1.3859083929680658,-0.04490839296806581
2.107,1.223107673018999,0.8838923269810013
2.746,2.3779058943287126,0.3680941056712874
3.77,2.795667784086127,0.974332215913873
2.791,2.219663283306045,0.5713367166939549
2.884,1.7550235677933261,1.1289764322066738
2.306,2.32811049174664,-0.022110491746639926
4.058,2.6959773571595913,1.3620226428404085
1.027,1.4207896867651875,-0.39378968676518755
0.766,1.5996533890589617,-0.8336533890589617
1.143,1.4641228461215698,-0.3211228461215698
1.091,1.7693735047883379,-0.6783735047883379
1.906,1.998853768947507,-0.09285376894750708
0.924,1.6351690641837116,-0.7111690641837115
1.005,1.392777095334863,-0.38777709533486315
2.063,1.4443151552629363,0.6186848447370639
1.255,1.5065776784074698,-0.2515776784074699
1.646,1.5801578703599826,0.06584212964001734
0.762,1.063606433158933,-0.301606433158933
1.379,1.7763513583444839,-0.3973513583444839
0.958,1.1872280324165585,-0.22922803241655854
1.137,2.0098039452565355,-0.8728039452565355
1.632,1.4819883069103519,0.150011693089648
1.0,1.2900311805605233,-0.29003118056052335
1.35,1.8248352292875771,-0.47483522928757704
1.469,1.622226464067142,-0.1532264640671419
2.0,1.9650201591395131,0.03497984086048689
1.146,1.6268565885357722,-0.4808565885357723
0.875,1.4441990753021434,-0.5691990753021434
2.5,2.8572343814144685,-0.3572343814144685
2.1,1.7266378143709997,0.37336218562900036
3.625,1.3745605175100475,2.2504394824899525
4.5,1.7822868144301676,2.717713185569832
3.875,2.468947541019459,1.406052458980541
3.788,2.7162100616689453,1.0717899383310545
4.26,4.648108200432439,-0.38810820043243943
3.574,3.0135073110825776,0.5604926889174222
5.00001,2.858053094693328,2.141956905306672
3.944,2.395943242511941,1.5480567574880588
3.988,3.002667735416231,0.9853322645837688
4.68,2.1420584794648834,2.5379415205351163
3.691,2.9666185389343274,0.7243814610656725
4.871,1.8401119494584923,3.030888050541508
3.64,1.7347134200355874,1.9052865799644128
4.658,2.120551888992483,2.5374481110075173
4.528,2.125914454441888,2.4020855455581116
5.00001,2.118261560816546,2.8817484391834536
4.078,3.0909871399244735,0.9870128600755268
3.865,2.4796793462168796,1.3853206537831206
4.699,3.5101904698200945,1.1888095301799053
4.171,2.7621132187725776,1.4088867812274226
5.0,3.187872016669517,1.812127983330483
5.00001,6.556299704846953,-1.5562897048469537
2.257,2.2119068402013253,0.04509315979867479
2.538,1.7708822023330055,0.7671177976669943
2.78,2.092497797578964,0.6875022024210358
2.68,1.729318834846115,0.9506811651538851
2.538,2.318372101294692,0.21962789870530797
2.365,2.6653609289727687,-0.30036092897276845
2.417,2.4128448062089203,0.004155193791079537
2.493,2.024982684613817,0.4680173153861831
2.401,2.217680791570277,0.18331920842972282
2.346,1.9520158138367592,0.39398418616324093
2.354,1.8953983086519606,0.4586016913480395
2.545,2.275819905831315,0.2691800941686848
2.583,1.636598126393174,0.9464018736068263
2.479,1.8740997966145585,0.6049002033854416
2.402,2.766160858170195,-0.36416085817019495
2.864,1.8556802235279204,1.0083197764720795
2.9,2.3818156703549658,0.5181843296450341
2.438,2.428472912192563,0.009527087807437162
2.792,1.5761510665197127,1.215848933480287
3.139,1.9085927140156287,1.230407285984371
3.198,1.8448743466440278,1.3531256533559721
3.111,2.078121128989422,1.032878871010578
2.875,2.4836266513291814,0.39137334867081863
3.391,1.9970441705518533,1.3939558294481467
2.173,1.6052106151279002,0.5677893848720998
2.171,1.6838772991237323,0.4871227008762675
2.346,1.849031357180042,0.496968642819958
2.264,2.2506909521076,0.013309047892399839
2.438,1.3839638095652784,1.0540361904347217
2.365,1.6538623471896288,0.7111376528103714
2.25,1.7362730093909566,0.5137269906090434
2.603,1.9910136675109433,0.6119863324890569
3.01,2.612628921179476,0.3973710788205236
2.893,1.8588443084623816,1.0341556915376182
2.913,2.44976348032744,0.46323651967255985
3.295,2.8931345036235285,0.4018654963764714
3.391,2.8731037707752902,0.5178962292247098
2.25,1.8160324252921602,0.43396757470783975
5.0,0.7974245360185341,4.202575463981466
1.781,1.5182434882279958,0.2627565117720041
1.795,1.6160921827841965,0.1789078172158034
1.5,1.6133468443479355,-0.11334684434793552
5.00001,3.435011324787377,1.5649986752126228
4.5,2.1509466746144783,2.3490533253855217
3.477,2.726154452188925,0.7508455478110747
5.00001,3.0947387838080793,1.9052712161919203
2.788,2.1238323446580787,0.6641676553419211
1.953,1.7928266407371365,0.16017335926286358
1.563,1.5538410386048442,0.009158961395155707
1.912,2.018428235550117,-0.10642823555011693
2.18,1.3989432278695453,0.7810567721304549
1.863,2.0808393896607353,-0.21783938966073535
2.213,2.357870434233074,-0.144870434233074
1.421,1.6977356028970532,-0.2767356028970531
1.85,2.310378203638243,-0.4603782036382431
1.289,1.4844491213705329,-0.19544912137053294
1.918,1.9383342287379497,-0.020334228737949767
1.128,1.2498295248911662,-0.12182952489116627
1.223,0.9863195010596273,0.2366804989403728
1.691,1.9582638485224335,-0.26726384852243346
1.331,1.8513563750573365,-0.5203563750573366
1.312,1.7808284476466962,-0.4688284476466962
1.624,1.9847554177553752,-0.3607554177553751
1.618,1.678404409960931,-0.06040440996093088
1.404,1.6782772472658953,-0.2742772472658954
1.25,1.1784988278844641,0.07150117211553586
1.083,1.671812318356904,-0.5888123183569041
1.5,1.3560386236782127,0.1439613763217873
1.188,1.0819926153914738,0.1060073846085261
1.622,1.528147005713267,0.09385299428673322
1.683,1.6167101342350316,0.06628986576496843
1.9,2.5073846262856936,-0.6073846262856937
1.948,1.6155527181644027,0.33244728183559724
1.748,1.7402065434679541,0.007793456532045884
1.625,1.2607087635373881,0.36429123646261186
1.469,1.5821869988274155,-0.11318699882741545
1.546,1.48673594353723,0.05926405646277
1.546,2.2247946038515733,-0.6787946038515733
1.833,1.517210270975197,0.31578972902480307
1.402,1.3041006570662135,0.09789934293378644
1.631,1.8452265731132806,-0.21422657311328064
1.54,2.003803955408817,-0.4638039554088169
1.561,1.7160645768022942,-0.15506457680229424
1.342,2.102909274256754,-0.760909274256754
2.181,2.955790669733921,-0.7747906697339211
1.53,1.7507505462602664,-0.22075054626026636
1.425,1.1889076662830784,0.23609233371692162
3.25,1.0397878303464503,2.2102121696535497
1.527,1.6831304202327373,-0.15613042023273738
1.583,2.2637463992790985,-0.6807463992790985
1.362,1.7161744708565791,-0.35417447085657905
2.811,2.714186983806412,0.09681301619358784
2.068,1.3091909620865185,0.7588090379134815
1.552,1.905617461675037,-0.35361746167503694
1.945,1.6213447686512694,0.32365523134873064
1.532,1.5069489841753312,0.025051015824668843
1.532,1.3435294906041957,0.18847050939580434
1.375,2.0022164882619107,-0.6272164882619107
1.629,1.5167568843162105,0.11224311568378953
1.667,1.6028323933811968,0.06416760661880327
1.398,1.6679166993476264,-0.2699166993476265
1.398,1.790946846646405,-0.392946846646405
2.104,2.1575150399474676,-0.053515039947467535
1.833,1.8168793710553004,0.016120628944699567
1.836,1.9758436203954985,-0.13984362039549847
1.747,2.074362276359927,-0.3273622763599271
1.615,2.0719270179912144,-0.4569270179912144
2.093,2.371163235397541,-0.2781632353975412
2.026,2.4166136106639855,-0.3906136106639857
2.387,2.7286352155679463,-0.3416352155679463
1.644,2.0633844154864245,-0.4193844154864246
1.381,1.909273081490565,-0.528273081490565
1.752,2.51956125827053,-0.7675612582705298
2.589,2.8174632693170425,-0.22846326931704253
1.873,2.0117646548133403,-0.13876465481334033
1.755,2.119916137440006,-0.36491613744000606
1.26,2.2481367312999954,-0.9881367312999954
1.779,1.302907264391314,0.4760927356086859
2.699,2.4086253031881237,0.2903746968118761
1.397,1.3296598992654376,0.06734010073456242
1.421,1.6713774326638837,-0.2503774326638837
1.587,1.8984634629264896,-0.31146346292648963
1.944,2.365494436877278,-0.42149443687727794
1.302,1.5837933911248554,-0.28179339112485535
1.634,1.8319269239139881,-0.19792692391398825
2.693,2.404486510485629,0.2885134895143713
1.875,2.577207346270435,-0.702207346270435
2.75,3.941251706381661,-1.191251706381661
1.486,2.183864109503889,-0.6978641095038889
1.213,2.3389142610299705,-1.1259142610299704
2.167,1.4840871490915473,0.6829128509084526
1.067,1.4706516584974394,-0.40365165849743945
1.304,2.0278050878895852,-0.7238050878895852
2.408,3.4087466026194893,-1.0007466026194893
1.951,2.4659799395081334,-0.5149799395081334
2.431,2.6214790397835808,-0.19047903978358072
2.286,2.463174592175812,-0.17717459217581188
2.425,1.9794475469265065,0.44555245307349334
2.875,2.3457071760292605,0.5292928239707395
2.676,1.3638836381437518,1.3121163618562484
1.852,2.6484696594726342,-0.7964696594726342
1.75,1.8317106122515985,-0.08171061225159848
2.012,1.1398743925783912,0.8721256074216088
2.167,2.9113235212892006,-0.7443235212892008
3.313,2.4753598988779046,0.8376401011220955
3.611,2.431435994989565,1.1795640050104352
3.048,3.227303474700274,-0.17930347470027375
3.04,2.2053964354995514,0.8346035645004486
3.988,3.2610108147868795,0.7269891852131205
3.392,2.9587488380251843,0.4332511619748156
3.259,2.8194400573526757,0.43955994264732423
2.808,3.179799995187476,-0.3717999951874762
3.367,2.6066983824827465,0.7603016175172534
3.482,2.3696417679848554,1.1123582320151448
2.485,2.4634010434709586,0.021598956529041313
1.875,1.7610244872664542,0.11397551273354578
1.969,1.849432585779279,0.11956741422072104
2.476,2.0727146735176305,0.4032853264823695
2.765,2.3636515289855415,0.4013484710144586
2.145,2.1018101185186424,0.043189881481357606
1.844,1.0711025151394153,0.7728974848605847
2.484,1.8186598327839787,0.6653401672160213
1.597,1.912253381877799,-0.31525338187779894
1.894,1.8148834239879623,0.07911657601203759
3.033,2.589394534159913,0.44360546584008675
2.566,2.3551006887412598,0.21089931125874006
2.758,2.0285794490699605,0.7294205509300395
0.984,1.5513888807304457,-0.5673888807304457
1.528,1.174312300796965,0.3536876992030351
1.425,2.159913550495054,-0.7349135504950539
1.469,1.571983612880295,-0.102983612880295
3.0,1.9554497481861202,1.0445502518138798
2.45,2.609103256112203,-0.159103256112203
2.25,1.0892696128231094,1.1607303871768906
1.958,1.9976564013882459,-0.03965640138824589
1.831,1.4857942094940042,0.34520579050599576
1.857,1.834775499361253,0.022224500638746925
1.434,1.2268445040383362,0.20715549596166372
1.431,1.4138256129737408,0.017174387026259286
1.444,1.2410636019522798,0.20293639804772012
1.388,1.1677483900461767,0.2202516099538232
1.635,1.7650146416796302,-0.13001464167963017
1.851,1.9893450492160951,-0.13834504921609514
1.645,1.8272490001097563,-0.1822490001097563
1.559,1.7911485445572857,-0.23214854455728573
1.702,1.5501690965724053,0.15183090342759464
2.017,1.5154786794645716,0.5015213205354283
1.625,1.3520270765039442,0.27297292349605584
2.096,1.915127797146987,0.18087220285301298
1.821,1.6148978178057378,0.20610218219426213
2.064,1.9725202544881564,0.09147974551184368
1.952,1.7773368154581892,0.17466318454181073
1.948,1.979268314382484,-0.03126831438248412
3.619,2.4944161122431683,1.124583887756832
1.872,1.725359123825168,0.14664087617483212
1.568,1.4524773823549948,0.11552261764500527
1.804,1.8101622575310776,-0.006162257531077575
1.715,2.3324640509950183,-0.6174640509950182
1.704,1.3441986824751004,0.3598013175248995
1.615,1.8425372760110499,-0.2275372760110499
1.627,1.8306815825737908,-0.20368158257379076
1.403,1.665123864091366,-0.2621238640913659
1.859,1.9107021425820645,-0.051702142582064514
1.882,1.8570812523562985,0.02491874764370139
1.75,1.632033271840782,0.11796672815921805
2.261,1.8719220686707767,0.3890779313292234
2.133,2.308051617646182,-0.17505161764618205
1.388,1.2525904308025533,0.13540956919744662
1.52,1.482686261587057,0.03731373841294294
1.518,0.9585513170378719,0.5594486829621281
1.283,1.45070787089912,-0.16770787089911998
1.444,1.3287483229224808,0.11525167707751915
1.451,1.1048092352136476,0.34619076478635247
1.625,1.5257111429084376,0.09928885709156243
1.138,1.4222073021659585,-0.2842073021659586
1.257,1.7044591000245197,-0.44745910002451983
1.549,0.9210862364005494,0.6279137635994505
1.327,1.0382956575110627,0.2887043424889373
1.097,1.8031187738798438,-0.7061187738798438
1.092,1.691463439650896,-0.599463439650896
1.211,1.8170468405898106,-0.6060468405898105
1.052,1.3374707201614695,-0.28547072016146946
1.118,1.263659536931331,-0.14565953693133094
1.167,1.4514316863908627,-0.2844316863908627
0.906,1.1115502402851747,-0.20555024028517466
1.25,0.8037393938181978,0.4462606061818022
1.125,1.1235802603367224,0.001419739663277575
1.231,1.7761469067323643,-0.5451469067323642
1.083,1.7152917785598332,-0.6322917785598332
1.039,1.7410473934680546,-0.7020473934680547
1.171,1.7341541703469043,-0.5631541703469043
1.538,1.8414599409950105,-0.3034599409950105
1.601,1.7195798946694743,-0.11857989466947427
1.917,1.8757074195317773,0.041292580468222706
1.825,1.4037275179184725,0.42127248208152746
1.568,1.5773635418365464,-0.009363541836546307
1.649,1.7069085964607256,-0.05790859646072555
1.554,1.6888376366890787,-0.13483763668907867
1.53,1.857172722104499,-0.3271727221044989
1.632,1.477706909087786,0.154293090912214
1.443,1.7573620754115857,-0.3143620754115857
1.495,1.606749404940368,-0.111749404940368
1.55,2.146134678402967,-0.5961346784029671
1.431,1.7523154718007825,-0.32131547180078246
1.361,1.4732657510393627,-0.11226575103936276
1.554,1.7126250925416897,-0.15862509254168966
1.718,1.6100995733976888,0.10790042660231114
1.574,1.6702625888582456,-0.09626258885824557
1.728,1.8936498505225703,-0.1656498505225703
1.551,1.7074982259052909,-0.15649822590529094
1.792,1.8012488582564774,-0.009248858256477366
0.795,0.8855825802467012,-0.09058258024670118
0.85,1.3203802527836692,-0.47038025278366924
1.289,1.3996471493092197,-0.11064714930921982
0.857,0.7622065301222878,0.0947934698777122
0.839,0.7907374622485746,0.048262537751425416
1.109,1.9882737119144933,-0.8792737119144933
1.095,1.9650768397218394,-0.8700768397218395
1.557,1.1336985502929093,0.4233014497070906
1.198,1.6487542865692222,-0.45075428656922223
1.163,0.4241481021193696,0.7388518978806304
1.173,2.021018564399842,-0.8480185643998421
1.248,1.937653333989112,-0.689653333989112
1.381,2.4373136191716718,-1.0563136191716718
1.221,1.298335333069487,-0.07733533306948681
0.958,1.7523425359040474,-0.7943425359040475
1.456,1.8562341278549275,-0.4002341278549275
1.625,0.9055324270419536,0.7194675729580464
1.808,0.7049360253846593,1.1030639746153408
1.523,1.326938454490356,0.19606154550964394
1.984,1.470537872455267,0.5134621275447331
1.875,1.5298027432935473,0.34519725670645274
1.741,1.9336214653286616,-0.19262146532866153
2.641,2.583788805793064,0.05721119420693599
2.289,2.5976891502485904,-0.3086891502485902
2.17,2.293689548284731,-0.12368954828473111
2.558,2.889124150335115,-0.331124150335115
2.157,2.276734381275682,-0.11973438127568192
2.02,2.3402403355765267,-0.32024033557652665
1.94,2.4608661753826837,-0.5208661753826838
2.328,1.952814324376667,0.37518567562333294
1.926,2.0545982281748643,-0.12859822817486433
1.852,1.5847204898637084,0.2672795101362917
1.625,2.2521556138061545,-0.6271556138061545
1.86,2.1467543125220843,-0.28675431252208416
1.661,1.3457385259879664,0.31526147401203364
1.619,1.8527117449900872,-0.23371174499008718
1.613,1.6859706480003784,-0.07297064800037845
1.754,2.233250273465015,-0.47925027346501503
2.413,2.9518767151577587,-0.5388767151577589
1.981,2.292743698702539,-0.31174369870253904
2.514,1.6268113166319251,0.8871886833680747
2.15,1.6355709546574737,0.5144290453425262
1.536,1.8025481905731613,-0.26654819057316126
1.452,1.7430809945724437,-0.29108099457244374
1.782,2.1804232438056244,-0.3984232438056243
1.413,2.0058472260598097,-0.5928472260598097
1.655,2.497446159054959,-0.842446159054959
1.37,1.5160915630106682,-0.14609156301066806
3.038,2.526626490395995,0.5113735096040046
2.411,2.3815063929063562,0.029493607093643792
2.679,2.3722295197972034,0.3067704802027964
1.45,1.3363156422322287,0.1136843577677713
2.45,3.0203794540088884,-0.5703794540088882
2.247,2.210669551283217,0.036330448716782815
1.844,1.9942792273008894,-0.15027922730088927
2.677,2.7598304391549027,-0.08283043915490262
1.982,2.4804233596933045,-0.49842335969330454
1.744,2.329163958367581,-0.5851639583675812
1.375,1.751667976090082,-0.37666797609008196
1.396,1.423114595275501,-0.027114595275501197
1.663,1.7422571437001504,-0.07925714370015036
2.917,2.9388121964430844,-0.02181219644308463
3.505,2.8812394900330593,0.6237605099669405
2.27,2.3126789747460594,-0.04267897474605942
3.067,3.5016369370167717,-0.43463693701677153
2.474,1.5823115034425899,0.8916884965574103
1.903,2.5756092005321167,-0.6726092005321167
2.676,2.944322694847205,-0.26832269484720506
2.083,2.3170836177926053,-0.23408361779260511
1.964,1.951888841357919,0.01211115864208101
2.217,2.64924170387727,-0.4322417038772701
2.302,2.2345880846313206,0.06741191536867941
2.671,2.4689748524381097,0.20202514756189016
1.704,2.1626280020914566,-0.4586280020914566
2.165,2.0767749205994854,0.0882250794005146
1.954,2.0244532039581924,-0.07045320395819243
1.595,1.580139471322644,0.014860528677355989
1.25,1.186360332916792,0.063639667083208
2.887,3.0087658647683133,-0.1217658647683133
2.582,3.723276597604635,-1.141276597604635
1.935,2.395484683910618,-0.46048468391061803
2.266,2.4720768234477077,-0.20607682344770772
2.016,2.3478533841627085,-0.3318533841627085
3.021,2.464539034312561,0.5564609656874389
3.369,3.123900795502524,0.24509920449747602
4.118,4.485889123476631,-0.3678891234766306
2.935,4.428587686348576,-1.4935876863485755
4.0,2.5625904175009224,1.4374095824990776
3.379,2.892786088451525,0.48621391154847515
3.646,2.558370874004739,1.087629125995261
3.496,3.213273914252097,0.2827260857479028
3.754,4.2730971343047175,-0.5190971343047175
4.676,5.891061261106907,-1.2150612611069072
1.618,2.287770973308609,-0.6697709733086088
2.695,2.8325429444604313,-0.13754294446043147
3.815,3.2072695590044837,0.6077304409955162
3.726,3.1358410059676247,0.5901589940323753
3.469,2.9051008127277296,0.5638991872722703
1.468,2.1092397579485342,-0.6412397579485343
3.413,3.0022225980212105,0.4107774019787893
3.49,3.040177581309109,0.449822418690891
3.341,2.2316456753101552,1.109354324689845
3.13,2.656851939164978,0.47314806083502203
5.00001,4.687788898103869,0.3122211018961307
4.596,3.327864731810294,1.268135268189706
3.651,2.8135039274520914,0.8374960725479084
5.00001,4.5948295248161255,0.4051804751838741
1.888,1.7993739670818605,0.08862603291813942
1.587,2.072769208608887,-0.48576920860888717
1.375,2.0045782376263195,-0.6295782376263195
2.058,2.1789285874015643,-0.12092858740156442
1.692,2.020166053598731,-0.32816605359873097
1.617,2.061184889025634,-0.4441848890256339
1.743,2.075235833157193,-0.3322358331571931
1.417,1.7113979528586634,-0.2943979528586633
1.849,2.1475705509390925,-0.29857055093909257
1.832,2.3448494087333036,-0.5128494087333035
1.875,2.106821980969478,-0.23182198096947815
1.935,2.4628003181808573,-0.5278003181808573
1.914,2.758353863529079,-0.844353863529079
1.9,1.9079937555246012,-0.007993755524601243
2.56,3.0344926785248463,-0.4744926785248462
1.849,2.348171038882028,-0.4991710388820281
1.852,2.459918922346474,-0.6079189223464738
0.55,1.1547063478154471,-0.6047063478154471
1.675,1.744490186733031,-0.06949018673303087
1.758,2.647109655318652,-0.8891096553186522
2.75,2.04984397387668,0.7001560261233202
1.947,2.5325881425998285,-0.5855881425998284
1.975,1.4210585031647485,0.5539414968352516
1.957,2.7671048060436814,-0.8101048060436813
1.821,2.5179873294978203,-0.6969873294978204
1.84,2.2481666427063116,-0.40816664270631153
1.831,2.53614429832284,-0.70514429832284
1.856,2.5595139789058656,-0.7035139789058655
2.4,3.0067179549742593,-0.6067179549742594
1.375,0.7608971022894881,0.6141028977105119
1.87,2.4123825712098057,-0.5423825712098056
2.393,2.3646932318157434,0.02830676818425637
1.911,1.650626909228212,0.26037309077178805
1.625,1.766270100287931,-0.14127010028793108
1.821,1.7807158566815044,0.0402841433184955
2.417,2.4480127744271716,-0.031012774427171763
2.935,3.622962615863215,-0.6879626158632148
2.325,2.3920825272199036,-0.06708252721990338
2.356,2.7362904065911673,-0.3802904065911674
